building_chain	building_level	building_set	exclude
#building_set_to_building_junctions_tables;0;db/building_set_to_building_junctions_tables/jvj_nagash_test			
nag_outpost_primary_main		wh_main_set_settlement_major	false
nag_outpost_secondary_main		wh_main_set_settlement_minor	false
nag_outpost_main_port		wh_main_set_port	false
nag_outpost_special_nagashizzar		wh_main_set_settlement_major	false
nag_outpost_special_mourkain		wh_main_set_settlement_major	false
nag_outpost_special_lahmia		wh_main_set_settlement_major	false
nag_outpost_special_khemri		wh_main_set_settlement_major	false
nag_outpost_special_awakening		wh_main_set_settlement_major	false
nag_outpost_special_drakenhof		wh_main_set_settlement_major	false
nag_outpost_special_quintex		wh_main_set_settlement_major	false
nag_outpost_primary_research		nag_outpost_primary_outpost	false
nag_outpost_primary_arcane		nag_outpost_primary_outpost	false
nag_outpost_primary_support		nag_outpost_primary_outpost	false
nag_outpost_primary_nehek		nag_outpost_special_recruitment	false
nag_outpost_primary_nagashizzar		nag_outpost_special_recruitment	false
nag_outpost_primary_coast		nag_outpost_special_recruitment	false
nag_outpost_primary_count		nag_outpost_special_recruitment	false
nag_outpost_primary_warpstone		wh2_main_set_landmark	false
nag_outpost_secondary_fields		nag_outpost_secondary_outpost	false
nag_outpost_secondary_corruption		nag_outpost_secondary_outpost	false
nag_outpost_secondary_syphon		nag_outpost_secondary_outpost	false
nag_outpost_secondary_energy		nag_outpost_secondary_outpost	false
nag_settlement_citadel		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_settlement_estate		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_settlement_growth		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_settlement_income		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_settlement_cavalry		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_settlement_chariots		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_settlement_infantry		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_settlement_hierotitan		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_necrosphinx		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_scorpions		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_ushabti		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_warsphinx		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_defence_major		wh2_dlc09_set_tomb_kings_defence	false
nag_settlement_priest		wh2_dlc09_set_tomb_kings_military_support	false
nag_settlement_spirit		wh2_dlc09_set_tomb_kings_military_support	false
nag_resource_gemstones		wh2_main_set_resource	false
nag_resource_obsidian		wh2_main_set_resource	false
nag_resource_dyes		wh2_main_set_resource	false
nag_resource_furs		wh2_main_set_resource	false
nag_resource_gold		wh2_main_set_resource	false
nag_resource_iron		wh2_main_set_resource	false
nag_resource_marble		wh2_main_set_resource	false
nag_resource_pottery		wh2_main_set_resource	false
nag_resource_salt		wh2_main_set_resource	false
nag_resource_timber		wh2_main_set_resource	false
nag_resource_wine		wh2_main_set_resource	false
nag_non_unique_settlement_growth		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_non_unique_settlement_income		wh2_dlc09_set_tomb_kings_infrastructure	false
nag_non_unique_settlement_cavalry		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_non_unique_settlement_chariots		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_non_unique_settlement_infantry		wh2_dlc09_set_tomb_kings_military_recruitment	false
nag_non_unique_settlement_ushabti		wh2_dlc09_set_tomb_kings_military_support	false
nag_non_unique_settlement_defence_major		wh2_dlc09_set_tomb_kings_defence	false
nag_non_unique_settlement_priest		wh2_dlc09_set_tomb_kings_military_support	false
nag_non_unique_settlement_spirit		wh2_dlc09_set_tomb_kings_military_support	false
nag_resource_animals		wh2_main_set_resource	false
nag_resource_medical		wh2_main_set_resource	false
nag_resource_pastures		wh2_main_set_resource	false
nag_resource_spices		wh2_main_set_resource	false
nag_resource_ivory		wh2_main_set_resource	false
