key	resource
#slot_templates_tables;0;db/slot_templates_tables/jvj_nagash_test	
nag_bp_horde_primary	
nag_husk_horde_primary	
nag_arkhan_horde_primary	
nag_vlad_horde_primary	
nag_mannfred_horde_primary	
nag_harkon_horde_primary	
nag_horde_secondary	
nag_bp_horde_secondary	
nag_krell_horde_primary	
nag_neferata_horde_primary	
nag_husk_subhorde_primary	
nag_subhorde_primary	
nag_subhorde_secondary	
mixer_ime_minor_secondary_mordheim	res_nag_warpstone
mixer_ime_minor_secondary_desolation_of_drakenmoor	res_nag_warpstone
mixer_ime_minor_secondary_iron_hoteks_column	res_nag_warpstone
mixer_ime_chaos_dark_fortress_secondary_the_frozen_city	res_nag_warpstone
mixer_ime_major_secondary_flayed_rock	res_nag_warpstone
